:Data_list: 20010807_ace_sis_5m.txt
:Created: 2001 Aug 08 0011 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Environment Center.
# Please send comments and suggestions to sec@sec.noaa.gov 
# 
# Units: proton flux p/cs2-sec-ster
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: -1.00e+05
# Source: ACE Satellite - Solar Isotope Spectrometer
#
# 5-minute averaged Real-time Integral Flux of High-energy Solar Protons
# 
#                 Modified Seconds
# UT Date   Time   Julian  of the      ---- Integral Proton Flux ----
# YR MO DA  HHMM     Day     Day       S    > 10 MeV    S    > 30 MeV
#--------------------------------------------------------------------
2001 08 07  0000    52128       0      0    7.97e-01    0    5.57e-01
2001 08 07  0005    52128     300      0    8.00e-01    0    5.67e-01
2001 08 07  0010    52128     600      0    7.96e-01    0    5.64e-01
2001 08 07  0015    52128     900      0    8.03e-01    0    5.63e-01
2001 08 07  0020    52128    1200      0    8.31e-01    0    5.87e-01
2001 08 07  0025    52128    1500      0    8.20e-01    0    5.74e-01
2001 08 07  0030    52128    1800      0    8.21e-01    0    5.76e-01
2001 08 07  0035    52128    2100      0    8.05e-01    0    5.71e-01
2001 08 07  0040    52128    2400      0    8.09e-01    0    5.74e-01
2001 08 07  0045    52128    2700      0    8.01e-01    0    5.61e-01
2001 08 07  0050    52128    3000      0    8.08e-01    0    5.68e-01
2001 08 07  0055    52128    3300      0    8.03e-01    0    5.70e-01
2001 08 07  0100    52128    3600      0    7.95e-01    0    5.62e-01
2001 08 07  0105    52128    3900      0    8.14e-01    0    5.71e-01
2001 08 07  0110    52128    4200      0    7.92e-01    0    5.60e-01
2001 08 07  0115    52128    4500      0    8.16e-01    0    5.72e-01
2001 08 07  0120    52128    4800      0    7.94e-01    0    5.59e-01
2001 08 07  0125    52128    5100      0    7.98e-01    0    5.61e-01
2001 08 07  0130    52128    5400      0    8.27e-01    0    5.76e-01
2001 08 07  0135    52128    5700      0    8.14e-01    0    5.74e-01
2001 08 07  0140    52128    6000      0    8.17e-01    0    5.71e-01
2001 08 07  0145    52128    6300      0    7.91e-01    0    5.53e-01
2001 08 07  0150    52128    6600      0    7.96e-01    0    5.59e-01
2001 08 07  0155    52128    6900      0    8.01e-01    0    5.68e-01
2001 08 07  0200    52128    7200      0    8.14e-01    0    5.73e-01
2001 08 07  0205    52128    7500      0    7.91e-01    0    5.63e-01
2001 08 07  0210    52128    7800      0    8.09e-01    0    5.71e-01
2001 08 07  0215    52128    8100      0    8.03e-01    0    5.68e-01
2001 08 07  0220    52128    8400      0    8.20e-01    0    5.82e-01
2001 08 07  0225    52128    8700      0    8.03e-01    0    5.70e-01
2001 08 07  0230    52128    9000      0    8.53e-01    0    6.02e-01
2001 08 07  0235    52128    9300      0    8.43e-01    0    5.93e-01
2001 08 07  0240    52128    9600      0    8.16e-01    0    5.73e-01
2001 08 07  0245    52128    9900      0    8.46e-01    0    6.01e-01
2001 08 07  0250    52128   10200      0    9.12e-01    0    6.42e-01
2001 08 07  0255    52128   10500      0    8.22e-01    0    5.91e-01
2001 08 07  0300    52128   10800      0    8.10e-01    0    5.74e-01
2001 08 07  0305    52128   11100      0    7.93e-01    0    5.57e-01
2001 08 07  0310    52128   11400      0    8.36e-01    0    5.90e-01
2001 08 07  0315    52128   11700      0    8.00e-01    0    5.67e-01
2001 08 07  0320    52128   12000      0    8.23e-01    0    5.73e-01
2001 08 07  0325    52128   12300      0    7.93e-01    0    5.53e-01
2001 08 07  0330    52128   12600      0    8.09e-01    0    5.73e-01
2001 08 07  0335    52128   12900      0    7.98e-01    0    5.61e-01
2001 08 07  0340    52128   13200      0    8.13e-01    0    5.78e-01
2001 08 07  0345    52128   13500      0    7.92e-01    0    5.58e-01
2001 08 07  0350    52128   13800      0    8.22e-01    0    5.80e-01
2001 08 07  0355    52128   14100      0    7.91e-01    0    5.53e-01
2001 08 07  0400    52128   14400      0    8.14e-01    0    5.73e-01
2001 08 07  0405    52128   14700      0    8.35e-01    0    5.91e-01
2001 08 07  0410    52128   15000      0    7.93e-01    0    5.49e-01
2001 08 07  0415    52128   15300      0    7.94e-01    0    5.61e-01
2001 08 07  0420    52128   15600      0    8.06e-01    0    5.70e-01
2001 08 07  0425    52128   15900      0    7.93e-01    0    5.59e-01
2001 08 07  0430    52128   16200      0    7.93e-01    0    5.57e-01
2001 08 07  0435    52128   16500      0    7.99e-01    0    5.63e-01
2001 08 07  0440    52128   16800      0    7.93e-01    0    5.60e-01
2001 08 07  0445    52128   17100      0    8.17e-01    0    5.81e-01
2001 08 07  0450    52128   17400      0    8.14e-01    0    5.70e-01
2001 08 07  0455    52128   17700      0    8.04e-01    0    5.67e-01
2001 08 07  0500    52128   18000      0    8.70e-01    0    6.14e-01
2001 08 07  0505    52128   18300      0    7.94e-01    0    5.50e-01
2001 08 07  0510    52128   18600      0    8.20e-01    0    5.88e-01
2001 08 07  0515    52128   18900      0    8.05e-01    0    5.70e-01
2001 08 07  0520    52128   19200      0    8.11e-01    0    5.68e-01
2001 08 07  0525    52128   19500      0    8.11e-01    0    5.76e-01
2001 08 07  0530    52128   19800      0    7.90e-01    0    5.63e-01
2001 08 07  0535    52128   20100      0    8.04e-01    0    5.63e-01
2001 08 07  0540    52128   20400      0    8.00e-01    0    5.62e-01
2001 08 07  0545    52128   20700      0    8.32e-01    0    5.84e-01
2001 08 07  0550    52128   21000      0    8.24e-01    0    5.80e-01
2001 08 07  0555    52128   21300      0    8.11e-01    0    5.65e-01
2001 08 07  0600    52128   21600      0    7.94e-01    0    5.64e-01
2001 08 07  0605    52128   21900      0    8.11e-01    0    5.63e-01
2001 08 07  0610    52128   22200      0    8.07e-01    0    5.60e-01
2001 08 07  0615    52128   22500      0    7.80e-01    0    5.47e-01
2001 08 07  0620    52128   22800      0    8.00e-01    0    5.66e-01
2001 08 07  0625    52128   23100      0    8.12e-01    0    5.78e-01
2001 08 07  0630    52128   23400      0    8.01e-01    0    5.58e-01
2001 08 07  0635    52128   23700      0    7.99e-01    0    5.64e-01
2001 08 07  0640    52128   24000      0    8.07e-01    0    5.65e-01
2001 08 07  0645    52128   24300      0    8.16e-01    0    5.72e-01
2001 08 07  0650    52128   24600      0    7.94e-01    0    5.62e-01
2001 08 07  0655    52128   24900      0    8.20e-01    0    5.84e-01
2001 08 07  0700    52128   25200      0    8.17e-01    0    5.68e-01
2001 08 07  0705    52128   25500      0    7.94e-01    0    5.61e-01
2001 08 07  0710    52128   25800      0    7.79e-01    0    5.44e-01
2001 08 07  0715    52128   26100      0    8.08e-01    0    5.65e-01
2001 08 07  0720    52128   26400      0    8.06e-01    0    5.66e-01
2001 08 07  0725    52128   26700      0    8.04e-01    0    5.62e-01
2001 08 07  0730    52128   27000      0    7.95e-01    0    5.56e-01
2001 08 07  0735    52128   27300      0    7.96e-01    0    5.52e-01
2001 08 07  0740    52128   27600      0    7.91e-01    0    5.55e-01
2001 08 07  0745    52128   27900      0    7.78e-01    0    5.44e-01
2001 08 07  0750    52128   28200      0    8.12e-01    0    5.77e-01
2001 08 07  0755    52128   28500      0    8.13e-01    0    5.70e-01
2001 08 07  0800    52128   28800      0    7.98e-01    0    5.62e-01
2001 08 07  0805    52128   29100      0    7.95e-01    0    5.58e-01
2001 08 07  0810    52128   29400      0    8.01e-01    0    5.62e-01
2001 08 07  0815    52128   29700      0    8.13e-01    0    5.72e-01
2001 08 07  0820    52128   30000      0    8.03e-01    0    5.65e-01
2001 08 07  0825    52128   30300      0    8.18e-01    0    5.77e-01
2001 08 07  0830    52128   30600      0    8.12e-01    0    5.72e-01
2001 08 07  0835    52128   30900      0    8.09e-01    0    5.72e-01
2001 08 07  0840    52128   31200      0    8.04e-01    0    5.72e-01
2001 08 07  0845    52128   31500      0    7.98e-01    0    5.60e-01
2001 08 07  0850    52128   31800      0    8.01e-01    0    5.58e-01
2001 08 07  0855    52128   32100      0    8.20e-01    0    5.80e-01
2001 08 07  0900    52128   32400      0    8.32e-01    0    5.82e-01
2001 08 07  0905    52128   32700      0    8.26e-01    0    5.78e-01
2001 08 07  0910    52128   33000      0    7.84e-01    0    5.50e-01
2001 08 07  0915    52128   33300      0    8.18e-01    0    5.75e-01
2001 08 07  0920    52128   33600      0    7.93e-01    0    5.51e-01
2001 08 07  0925    52128   33900      0    8.31e-01    0    5.90e-01
2001 08 07  0930    52128   34200      0    8.15e-01    0    5.74e-01
2001 08 07  0935    52128   34500      0    8.06e-01    0    5.66e-01
2001 08 07  0940    52128   34800      0    8.13e-01    0    5.75e-01
2001 08 07  0945    52128   35100      0    8.24e-01    0    5.86e-01
