:Data_list: 20010807_ace_swepam_1m.txt
:Created: 2001 Aug 08 0008 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Environment Center.
# Please send comments and suggestions to sec@sec.noaa.gov 
# 
# Units: Proton density p/cc
# Units: Bulk speed km/s
# Units: Ion tempeture degrees K
# Status(S): 0 = nominal data, 1 to 8 = bad data record, 9 = no data
# Missing data values: Density and Speed = -9999.9, Temp. = -1.00e+05
# Source: ACE Satellite - Solar Wind Electron Proton Alpha Monitor
#
#   1-minute averaged Real-time Bulk Parameters of the Solar Wind Plasma
# 
#                Modified Seconds   -------------  Solar Wind  -----------
# UT Date   Time  Julian  of the          Proton      Bulk         Ion
# YR MO DA  HHMM    Day     Day     S    Density     Speed     Temperature
#-------------------------------------------------------------------------
2001 08 07  0000   52128       0    0        3.2      445.5     7.46e+04
2001 08 07  0001   52128      60    0        3.2      449.1     1.20e+05
2001 08 07  0002   52128     120    0        3.2      443.1     6.88e+04
2001 08 07  0003   52128     180    0        3.2      443.5     6.43e+04
2001 08 07  0004   52128     240    0        3.2      446.1     7.12e+04
2001 08 07  0005   52128     300    0        3.3      446.3     6.89e+04
2001 08 07  0006   52128     360    0        3.3      446.3     6.89e+04
2001 08 07  0007   52128     420    0        3.2      440.6     7.88e+04
2001 08 07  0008   52128     480    0        3.0      440.8     7.69e+04
2001 08 07  0009   52128     540    0        3.4      442.6     7.55e+04
2001 08 07  0010   52128     600    0        2.9      443.1     7.26e+04
2001 08 07  0011   52128     660    0        3.0      442.6     7.89e+04
2001 08 07  0012   52128     720    0        3.0      440.5     7.58e+04
2001 08 07  0013   52128     780    0        2.7      441.9     8.55e+04
2001 08 07  0014   52128     840    0        2.8      442.1     6.55e+04
2001 08 07  0015   52128     900    0        3.0      440.6     8.39e+04
2001 08 07  0016   52128     960    0        3.1      440.0     8.86e+04
2001 08 07  0017   52128    1020    0        3.2      438.5     9.33e+04
2001 08 07  0018   52128    1080    0        3.1      446.7     7.59e+04
2001 08 07  0019   52128    1140    0        2.9      443.4     7.82e+04
2001 08 07  0020   52128    1200    0        2.9      442.2     8.00e+04
2001 08 07  0021   52128    1260    0        3.0      433.9     9.41e+04
2001 08 07  0022   52128    1320    0        3.0      433.9     9.41e+04
2001 08 07  0023   52128    1380    0        4.7      444.2     8.58e+04
2001 08 07  0024   52128    1440    0        4.1      438.0     8.86e+04
2001 08 07  0025   52128    1500    0        3.6      444.0     6.82e+04
2001 08 07  0026   52128    1560    0        5.0      435.0     8.61e+04
