#time_tag                 bx_gsm     by_gsm     bz_gsm     lon_gsm    lat_gsm    bt        
 2022-09-22 00:00:00.000  2.64       -2.88      2.69       312.51     34.50      4.76      
 2022-09-22 00:01:00.000  2.89       -3.17      2.46       312.36     29.86      4.96      
 2022-09-22 00:02:00.000  3.18       -3.51      1.80       312.18     20.81      5.10      
 2022-09-22 00:03:00.000  3.26       -3.81      0.78       310.54     8.80       5.09      
 2022-09-22 00:04:00.000  3.18       -2.93      2.06       317.30     25.44      5.13      
 2022-09-22 00:05:00.000  2.73       -3.97      1.28       304.45     14.87      5.14      
 2022-09-22 00:06:00.000  0.79       -3.63      3.52       282.26     43.45      5.17      
 2022-09-22 00:07:00.000  1.05       -3.53      3.59       286.49     44.23      5.15      
 2022-09-22 00:08:00.000  1.10       -3.48      3.65       287.61     44.99      5.17      
 2022-09-22 00:09:00.000  1.26       -3.67      3.51       289.01     42.13      5.24      
 2022-09-22 00:10:00.000  1.89       -3.75      3.03       296.70     35.82      5.18      
 2022-09-22 00:11:00.000  1.42       -3.49      3.29       292.12     41.10      5.03      
 2022-09-22 00:12:00.000  1.86       -3.61      2.94       297.25     35.89      5.09      
 2022-09-22 00:13:00.000  0.34       -3.28      3.76       275.87     48.69      5.02      
 2022-09-22 00:14:00.000  1.11       -3.54      3.39       287.44     42.38      5.04      
 2022-09-22 00:15:00.000  0.92       -3.38      3.69       285.21     46.47      5.09      
 2022-09-22 00:16:00.000  1.04       -3.11      3.81       288.48     49.26      5.03      
 2022-09-22 00:17:00.000  1.20       -2.14      4.30       299.20     60.29      4.96      
 2022-09-22 00:18:00.000  0.68       -2.27      4.42       286.66     61.75      5.02      
 2022-09-22 00:19:00.000  0.56       -3.51      3.54       279.04     44.82      5.19      
 2022-09-22 00:20:00.000  0.99       -4.20      3.13       283.20     35.99      5.33      
 2022-09-22 00:21:00.000  1.63       -3.87      3.22       292.78     37.51      5.32      
 2022-09-22 00:22:00.000  1.36       -3.43      3.57       291.65     44.12      5.18      
 2022-09-22 00:23:00.000  0.97       -3.54      3.48       285.39     43.48      5.07      
 2022-09-22 00:24:00.000  1.27       -3.68      3.33       289.08     40.53      5.14      
 2022-09-22 00:25:00.000  1.53       -4.06      2.86       290.70     33.38      5.20      
 2022-09-22 00:26:00.000  1.86       -3.90      2.88       295.53     33.62      5.20      
 2022-09-22 00:27:00.000  1.53       -4.04      2.89       290.70     33.82      5.22      
 2022-09-22 00:28:00.000  1.51       -4.20      2.56       289.79     29.86      5.16      
 2022-09-22 00:29:00.000  1.99       -4.11      2.43       295.87     28.06      5.19      
 2022-09-22 00:30:00.000  2.21       -4.13      2.20       298.12     25.14      5.18      
 2022-09-22 00:31:00.000  2.10       -4.11      2.24       297.12     25.86      5.14      
 2022-09-22 00:32:00.000  2.53       -3.87      2.19       303.16     25.33      5.13      
 2022-09-22 00:33:00.000  2.57       -4.04      1.99       302.46     22.56      5.19      
 2022-09-22 00:34:00.000  2.99       -3.75      1.87       308.63     21.33      5.19      
 2022-09-22 00:35:00.000  2.06       -3.96      2.32       297.53     27.45      5.04      
 2022-09-22 00:36:00.000  2.14       -4.03      2.01       297.92     23.78      5.00      
 2022-09-22 00:37:00.000  2.33       -3.96      1.94       300.51     22.88      5.02      
 2022-09-22 00:38:00.000  2.54       -3.26      2.65       308.00     32.69      4.92      
 2022-09-22 00:39:00.000  2.50       -3.54      2.44       305.19     29.40      5.00      
 2022-09-22 00:40:00.000  2.69       -3.42      2.55       308.11     30.37      5.05      
 2022-09-22 00:41:00.000  2.51       -3.73      2.44       303.95     28.51      5.13      
 2022-09-22 00:42:00.000  2.33       -4.02      2.20       300.11     25.29      5.15      
 2022-09-22 00:43:00.000  2.43       -3.96      2.17       301.52     25.08      5.13      
 2022-09-22 00:44:00.000  2.44       -3.92      2.23       301.93     25.80      5.13      
 2022-09-22 00:45:00.000  2.51       -3.77      2.39       303.67     27.85      5.12      
 2022-09-22 00:46:00.000  2.43       -3.59      2.61       304.14     31.07      5.07      
 2022-09-22 00:47:00.000  2.45       -3.58      2.46       304.36     29.58      4.99      
 2022-09-22 00:48:00.000  2.67       -3.69      2.24       305.92     26.21      5.09      
 2022-09-22 00:49:00.000  2.64       -3.82      1.95       304.65     22.79      5.05      
 2022-09-22 00:50:00.000  2.31       -4.24      1.41       298.63     16.28      5.08      
 2022-09-22 00:51:00.000  2.36       -4.24      1.35       299.10     15.53      5.06      
 2022-09-22 00:52:00.000  2.44       -4.18      1.44       300.24     16.59      5.07      
 2022-09-22 00:53:00.000  1.26       -4.72      1.19       284.96     13.67      5.07      
 2022-09-22 00:54:00.000  2.92       -3.85      1.36       307.17     15.69      5.09      
 2022-09-22 00:55:00.000  2.98       -3.63      1.80       309.37     21.00      5.09      
