#time_tag                 density      speed        temperature 
 2022-09-19 00:00:00.000  11.52        521.0        345849      
 2022-09-19 00:01:00.000  12.48        518.1        385763      
 2022-09-19 00:02:00.000  12.10        516.4        381266      
 2022-09-19 00:03:00.000  11.59        514.8        334512      
 2022-09-19 00:04:00.000  12.10        518.3        356328      
 2022-09-19 00:05:00.000  12.96        525.7        399810      
 2022-09-19 00:06:00.000  12.05        510.9        380469      
 2022-09-19 00:07:00.000  11.80        511.3        360965      
 2022-09-19 00:08:00.000  12.58        524.8        409494      
 2022-09-19 00:09:00.000  12.45        528.1        389270      
 2022-09-19 00:10:00.000  12.44        525.9        412055      
 2022-09-19 00:11:00.000  12.13        523.7        395450      
 2022-09-19 00:12:00.000  11.95        514.8        380363      
 2022-09-19 00:13:00.000  11.85        513.8        353244      
 2022-09-19 00:14:00.000  11.96        512.2        365940      
 2022-09-19 00:15:00.000  11.85        512.4        353398      
 2022-09-19 00:16:00.000  11.85        512.3        355435      
 2022-09-19 00:17:00.000  11.81        509.5        363642      
 2022-09-19 00:18:00.000  11.76        506.4        377595      
 2022-09-19 00:19:00.000  11.15        500.9        351564      
 2022-09-19 00:20:00.000  10.64        530.5        299186      
 2022-09-19 00:21:00.000  12.22        526.7        384889      
 2022-09-19 00:22:00.000  11.98        516.0        394045      
 2022-09-19 00:23:00.000  12.63        518.4        429370      
 2022-09-19 00:24:00.000  11.44        514.3        345297      
 2022-09-19 00:25:00.000  12.25        533.8        391826      
 2022-09-19 00:26:00.000  12.26        527.7        391103      
 2022-09-19 00:27:00.000  12.40        528.8        389551      
 2022-09-19 00:28:00.000  12.60        526.7        402394      
 2022-09-19 00:29:00.000  12.56        527.0        410278      
 2022-09-19 00:30:00.000  12.41        525.4        388145      
 2022-09-19 00:31:00.000  12.70        529.0        409180      
 2022-09-19 00:32:00.000  12.72        533.7        399552      
 2022-09-19 00:33:00.000  12.43        543.0        370205      
 2022-09-19 00:34:00.000  12.26        542.4        364674      
 2022-09-19 00:35:00.000  12.36        542.6        381038      
 2022-09-19 00:36:00.000  12.09        544.7        360358      
 2022-09-19 00:37:00.000  11.63        549.6        296907      
 2022-09-19 00:38:00.000  12.17        539.3        348085      
 2022-09-19 00:39:00.000  12.21        542.2        368755      
 2022-09-19 00:40:00.000  11.87        541.8        340384      
 2022-09-19 00:41:00.000  11.90        541.0        320671      
 2022-09-19 00:42:00.000  12.33        540.9        367070      
 2022-09-19 00:43:00.000  12.03        525.2        342782      
 2022-09-19 00:44:00.000  11.95        519.1        358923      
 2022-09-19 00:45:00.000  12.52        523.5        404170      
 2022-09-19 00:46:00.000  12.22        545.1        344341      
 2022-09-19 00:47:00.000  12.33        535.5        375646      
 2022-09-19 00:48:00.000  12.11        536.5        360427      
 2022-09-19 00:49:00.000  11.88        523.4        351981      
 2022-09-19 00:50:00.000  12.62        527.6        402192      
 2022-09-19 00:51:00.000  12.08        538.0        340310      
 2022-09-19 00:52:00.000  12.30        534.9        360985      
 2022-09-19 00:53:00.000  12.92        528.6        410275      
 2022-09-19 00:54:00.000  12.72        529.0        402992      
 2022-09-19 00:55:00.000  12.60        529.1        405132      
 2022-09-19 00:56:00.000  12.61        526.7        414205      
 2022-09-19 00:57:00.000  12.20        527.2        342451      
 2022-09-19 00:58:00.000  11.92        519.1        362405      
 2022-09-19 00:59:00.000  11.77        512.8        355815      
 2022-09-19 01:00:00.000  12.09        529.4        378454      
 2022-09-19 01:01:00.000  12.24        520.3        373096      
 2022-09-19 01:02:00.000  12.04        516.4        360794      
 2022-09-19 01:03:00.000  12.14        521.7        373145      
 2022-09-19 01:04:00.000  12.67        528.3        385954      
 2022-09-19 01:05:00.000  12.64        530.3        403556      
 2022-09-19 01:06:00.000  12.50        522.1        375062      
 2022-09-19 01:07:00.000  13.01        522.8        393770      
 2022-09-19 01:08:00.000  12.13        512.2        369680      
 2022-09-19 01:09:00.000  12.38        510.4        375032      
 2022-09-19 01:10:00.000  12.35        514.4        376401      
 2022-09-19 01:11:00.000  12.28        511.3        375043      
 2022-09-19 01:12:00.000  12.30        509.8        391794      
 2022-09-19 01:13:00.000  12.07        511.2        371439      
 2022-09-19 01:14:00.000  12.05        508.6        374284      
 2022-09-19 01:15:00.000  11.99        511.4        375957      
 2022-09-19 01:16:00.000  11.89        512.6        369566      
 2022-09-19 01:17:00.000  12.01        510.6        385400      
 2022-09-19 01:18:00.000  11.74        510.7        374463      
 2022-09-19 01:19:00.000  12.04        512.2        385887      
 2022-09-19 01:20:00.000  11.84        509.5        380234      
 2022-09-19 01:21:00.000  11.75        498.1        357153      
 2022-09-19 01:22:00.000  11.81        513.7        374094      
 2022-09-19 01:23:00.000  10.92        493.2        341144      
 2022-09-19 01:24:00.000  11.92        522.4        361437      
 2022-09-19 01:25:00.000  11.66        496.0        367063      
 2022-09-19 01:26:00.000  11.78        508.0        396417      
 2022-09-19 01:27:00.000  11.41        502.9        374685      
 2022-09-19 01:28:00.000  11.78        504.9        392486      
 2022-09-19 01:29:00.000  11.95        494.4        385695      
 2022-09-19 01:30:00.000  11.93        512.7        364992      
 2022-09-19 01:31:00.000  11.99        519.5        340663      
 2022-09-19 01:32:00.000  11.74        509.0        380585      
 2022-09-19 01:33:00.000  11.81        499.8        381354      
 2022-09-19 01:34:00.000  11.61        505.8        393269      
 2022-09-19 01:35:00.000  11.68        505.9        391110      
 2022-09-19 01:36:00.000  11.21        493.3        395495      
 2022-09-19 01:37:00.000  9.98         485.8        276561      
 2022-09-19 01:38:00.000  10.06        499.0        273931      
